id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
518,ケヤキ,40,26.566229358281063,24.884957483027208,26.414202721538285,0.4771257691044981,25.80860209045704,25.80860209045704,cummin,30:6
519,ケヤキ,41,24.643199246528507,23.94211616196813,24.736559257917776,0.46037744300518074,24.353759766732992,24.353759766732992,cummin,30:6
520,ケヤキ,42,23.01354286815577,23.10692979297316,23.091249670736378,0.44471406097354854,22.98481941706443,22.98481941706443,cummin,30:6
521,ケヤキ,43,21.617841219521747,22.314170823608723,21.501207483099588,0.4528105045507367,21.740276899606656,21.740276899606656,cummin,30:6
522,ケヤキ,44,19.792496461073455,21.517948045283532,19.98698434048946,0.3630156334252031,20.193505590342102,20.193505590342102,cummin,30:6
523,ケヤキ,45,18.588813576892036,20.803536156715037,18.57219101287012,0.4065326490084889,19.05753213171883,19.05753213171883,cummin,30:6
524,ケヤキ,46,17.241279086075092,20.162471985816143,17.27205944723848,0.4360594116540406,18.03620243828441,18.03620243828441,cummin,30:6
525,ケヤキ,47,16.01687812070462,19.49110576775286,16.09948367700755,0.43414250443718866,17.026060547500702,17.026060547500702,cummin,30:6
526,ケヤキ,48,15.063145961891456,18.919861800716117,15.062661181913258,0.4502658102621395,16.185674174445406,16.185674174445406,cummin,30:6
527,ケヤキ,49,13.805912268295979,18.388000370307516,14.162963618962161,0.5016688340102694,15.57984502784035,15.57984502784035,cummin,30:6
528,ケヤキ,50,13.181100563050473,17.963462400563618,13.39780576795618,0.46923390160333356,14.913120635737286,14.913120635737286,cummin,30:6
529,ケヤキ,51,12.743701214590942,17.577672974244003,12.749369399400623,0.4125040062466872,14.136937755130097,14.136937755130097,cummin,30:6
530,ケヤキ,52,12.241937011919282,17.22997544254414,12.190393641910015,0.39939237194820426,13.631173267807034,13.631173267807034,cummin,30:6
531,ケヤキ,53,11.873991664757868,16.895822336502803,11.692606597236818,0.402989616884934,13.231560542187614,13.231560542187614,cummin,30:6
532,ケヤキ,54,11.405042748355802,16.53810731552123,11.230050589866503,0.39022116953726743,12.741662978233194,12.741662978233194,cummin,30:6
533,ケヤキ,55,10.860429530640445,16.19686497066212,10.784571215403611,0.37411550636033714,12.226018959325918,12.226018959325918,cummin,30:6
534,ケヤキ,56,10.41857317687403,15.888602695107439,10.346289304611886,0.37622727926184857,11.860098354003155,11.860098354003155,cummin,30:6
535,ケヤキ,57,10.053003564634695,15.557123659314533,9.910408245030816,0.37500772916464226,11.478091185452016,11.478091185452016,cummin,30:6
536,ケヤキ,58,9.383696234061937,15.234743322019733,9.476685510815749,0.3771586243431228,11.105539742901362,11.105539742901362,cummin,30:6
537,ケヤキ,59,9.041888259701636,14.947367953777261,9.051030916048243,0.3880900717321734,10.841598906092257,10.841598906092257,cummin,30:6
538,ケヤキ,60,8.497166905529633,14.604355130335968,8.636831824760778,0.3954663181678244,10.501490931942932,10.501490931942932,cummin,30:6
539,ケヤキ,61,8.087936944722431,14.307485277306943,8.237102443015539,0.39788596131888104,10.173859955603648,10.173859955603648,cummin,30:6
540,ケヤキ,62,7.9093380742222665,14.048711766903958,7.849832591807629,0.359296139225155,9.62583435079062,9.62583435079062,cummin,30:6
541,ケヤキ,63,7.605264066114747,13.804518693485612,7.467754225815688,0.34391750751656347,9.212928675390948,9.212928675390948,cummin,30:6
542,スギ,1,147.88664011773557,183.19066028557472,148.57883336918306,0.3639107280601685,146.7113415338794,146.7113415338794,cummin,30:6
543,スギ,2,142.7280966728236,178.11622836620197,145.0385944577879,0.3627324926558349,141.79838669484573,141.79838669484573,cummin,30:6
544,スギ,3,141.48785727617874,173.7454233239222,141.4462711160855,0.3753485337329081,138.11629642875954,138.11629642875954,cummin,30:6
545,スギ,4,140.15274115147497,169.38255256784754,137.66215570089653,0.3931069364418214,132.41186381502766,132.41186381502766,cummin,30:6
546,スギ,5,135.06891805865226,164.91935454331056,133.55394487878473,0.43725836722144057,130.53362523797145,130.53362523797145,cummin,30:6
547,スギ,6,130.5481897992934,160.5928887666854,129.09085303532643,0.46756101778967146,129.1870825359765,129.1870825359765,cummin,30:6
548,スギ,7,124.85296410402184,156.34258965329988,124.31752922133988,0.4613922492145892,124.89646564629614,124.89646564629614,cummin,30:6
549,スギ,8,119.30544621558465,152.1083899815582,119.3518256347486,0.40979335364774516,119.4954724784505,119.4954724784505,cummin,30:6
550,スギ,9,113.47598206676861,147.8732457169714,114.34777463946953,0.3801899711821128,114.03509044891747,114.03509044891747,cummin,30:6
551,スギ,10,108.12264822431973,143.66953481355043,109.46596643022436,0.36698909833365195,109.58220591258358,109.58220591258358,cummin,30:6
552,スギ,11,103.87165667424556,139.52430007323161,104.83465199298905,0.3122381292157933,102.39099487482281,102.39099487482281,cummin,30:6
553,スギ,12,100.16653799312455,135.5744290852962,100.5242839186834,0.2940047379727859,98.5882395343603,98.5882395343603,cummin,30:6
554,スギ,13,96.26199981299418,131.65441873873206,96.55423135343904,0.2213507841601349,95.46665063029452,95.46665063029452,cummin,30:6
555,スギ,14,92.72895354726002,127.90345931743855,92.91179628397002,0.2498687363189902,91.78503869458456,91.78503869458456,cummin,30:6
556,スギ,15,89.62275376782542,124.31065867899758,89.55781344674733,0.24441115183614193,89.08449379188393,89.08449379188393,cummin,30:6
557,スギ,16,86.81954562521803,120.77395964064175,86.43697665856821,0.25190979347536563,85.7270452228481,85.7270452228481,cummin,30:6
558,スギ,17,83.74478800688632,117.25739493612913,83.49405496713777,0.250298023328594,82.71702472195823,82.71702472195823,cummin,30:6
559,スギ,18,81.14707331349669,113.81017092472713,80.69156879638018,0.24247988241029983,80.18624790821794,80.18624790821794,cummin,30:6
560,スギ,19,78.42744191958032,110.3955349771038,78.0098211763228,0.2296183572901119,77.88943766338264,77.88943766338264,cummin,30:6
561,スギ,20,75.72342192026238,107.16394645602412,75.45443809331935,0.23446465703260996,74.43095409483401,74.43095409483401,cummin,30:6
562,スギ,21,72.92634963715714,104.2315927835607,73.05202475661473,0.15458724102860297,72.22534609688175,72.22534609688175,cummin,30:6
563,スギ,22,70.4064041934297,101.3951634585248,70.83922227554615,0.14769742363529795,70.01684167286993,70.01684167286993,cummin,30:6
564,スギ,23,68.39004997934575,98.67539952760598,68.8423149727342,0.16055648684575993,68.38740781946304,68.38740781946304,cummin,30:6
565,スギ,24,66.42089725101837,96.06082222964505,67.06055841500138,0.15872735039311334,66.72163836301345,66.72163836301345,cummin,30:6
566,スギ,25,64.77698902325308,93.5469963788757,65.46185491064105,0.16482629745638053,65.43449015037682,65.43449015037682,cummin,30:6
567,スギ,26,63.34438849938383,91.19330240004267,63.97693965950054,0.15813434100057464,64.09794179568634,64.09794179568634,cummin,30:6
568,スギ,27,62.0905671261332,88.95939727883984,62.502767654448995,0.17488405090583445,62.95830817102772,62.95830817102772,cummin,30:6
569,スギ,28,61.061055501066825,86.81195957141786,60.91279445530639,0.2076930537263176,60.76673645719175,60.76673645719175,cummin,30:6
570,スギ,29,59.98353591879411,84.72366390307435,59.07464535572959,0.19624596095344396,58.204816025423476,58.204816025423476,cummin,30:6
571,スギ,30,58.65567109005974,82.65298795572606,56.87844743359373,0.13397609971584762,56.69903564936333,56.69903564936333,cummin,30:6
572,スギ,31,56.56702144502045,80.50717556197564,54.2687323721712,0.12807114803532046,53.697184753708505,53.697184753708505,cummin,30:6
573,スギ,32,52.965220878748426,78.38871743988891,51.27510735171327,0.11862809178780498,50.90891369634405,50.90891369634405,cummin,30:6
574,スギ,33,47.690740028868866,76.27729197771373,48.02601814265011,0.05534360580072692,48.503637720337764,48.503637720337764,cummin,30:6
575,スギ,34,42.82010044379666,74.28395433541958,44.72040790428897,0.03919045354776785,45.44507702626452,45.44507702626452,cummin,30:6
576,スギ,35,39.64316809109887,72.39356147536942,41.549688810826524,0.05560987132820077,42.34994743092096,42.34994743092096,cummin,30:6
577,スギ,36,37.493898293255604,70.58231647402279,38.63520356755043,0.021297796912854567,39.285193029159934,39.285193029159934,cummin,30:6
578,スギ,37,35.61976060239983,68.82935979764473,36.0202209782678,0.03134166303261743,36.72540313711146,36.72540313711146,cummin,30:6
579,スギ,38,33.94932586373982,67.11824122059042,33.69181550416831,0.019233490419390466,34.34763531273033,34.34763531273033,cummin,30:6
580,スギ,39,32.118513407114385,65.41186098281646,31.60647036725808,0.02578866430926863,32.087292259994264,32.087292259994264,cummin,30:6
581,スギ,40,30.268140625219715,63.739792667426066,29.716579830577142,0.01778268785206304,30.17925796401198,30.17925796401198,cummin,30:6
582,スギ,41,28.38359850003737,62.137900323304535,27.985409258611952,0.0169750716183722,28.40248316538207,28.40248316538207,cummin,30:6
583,スギ,42,26.576134775398405,60.56472674755444,26.394747543062582,0.03343460891156074,26.739986766202332,26.739986766202332,cummin,30:6
584,スギ,43,25.011573771707443,59.04599513250067,24.944274577534014,0.018906508360994858,25.466086103464548,25.466086103464548,cummin,30:6
585,スギ,44,23.463829533195284,57.57434312739013,23.646031718656378,0.0159072599318506,24.13158950939236,24.13158950939236,cummin,30:6
586,スギ,45,22.339149331369356,56.16979809974777,22.51956017496046,0.008386533833750417,22.730572688457148,22.730572688457148,cummin,30:6
587,スギ,46,21.381221607760477,54.86755719556161,21.580609642763335,0.011796547518505151,21.7992398163921,21.7992398163921,cummin,30:6
588,スギ,47,20.460801976369392,53.611861436825514,20.837593395224157,0.03745520780437843,21.062902398406194,21.062902398406194,cummin,30:6
589,スギ,48,19.976475146414348,52.482030953089925,20.288003172499177,0.0360012601781536,20.51692414313862,20.51692414313862,cummin,30:6
