id,species,sample_order_in_species,raw_prediction,template_prediction,final_prediction,selected_gamma,selected_template_blend_weight,selected_method
171,クスノキ,77,30.884260375150493,24.051708342052052,25.844032811729058,1.2,0.25,smooth_30
172,クスノキ,78,30.61995030573333,23.8623035581666,25.55266793477626,1.2,0.25,smooth_30
173,クスノキ,79,30.390279313558647,23.612973202464048,25.27190832443731,1.2,0.25,smooth_30
174,クスノキ,80,30.267892936623586,23.33005771501875,24.999704444635224,1.2,0.25,smooth_30
175,クスノキ,81,30.083057585840184,22.947294108193322,24.735184411404628,1.2,0.25,smooth_30
176,クスノキ,82,29.78305470523149,22.64302162745916,24.479661725614744,1.2,0.25,smooth_30
177,クスノキ,83,29.659061452665544,22.449429299510648,24.234332686307898,1.2,0.25,smooth_30
178,クスノキ,84,29.472837894609672,22.19563428114725,23.99863330942505,1.2,0.25,smooth_30
179,クスノキ,85,29.317033487434454,21.906884488100474,23.772460442526558,1.2,0.25,smooth_30
180,クスノキ,86,29.152130087649414,21.656889413150132,23.55604636789619,1.2,0.25,smooth_30
181,クスノキ,87,28.92513484862049,21.435198097928414,23.348926646645854,1.2,0.25,smooth_30
182,クスノキ,88,28.792599029424697,21.25830335451949,23.149533734378302,1.2,0.25,smooth_30
183,クスノキ,89,28.697736852814046,21.096215029034354,22.95474000307145,1.2,0.25,smooth_30
184,クスノキ,90,28.486911273819867,20.864006630673355,22.761109657598716,1.2,0.25,smooth_30
185,クスノキ,91,28.439264002747297,20.61982479002415,22.56671186091199,1.2,0.25,smooth_30
186,クスノキ,92,28.348921144843896,20.367728745454023,22.37016520469651,1.2,0.25,smooth_30
187,クスノキ,93,28.317511215194713,20.161906894666462,22.170715955914417,1.2,0.25,smooth_30
188,クスノキ,94,28.20986885988286,19.927391251979536,21.967750851432406,1.2,0.25,smooth_30
189,クスノキ,95,28.10953999135636,19.616166910447994,21.761959081932062,1.2,0.25,smooth_30
190,クスノキ,96,27.972262525434118,19.389920814785786,21.555172907968824,1.2,0.25,smooth_30
479,ケヤキ,1,117.72715265393349,121.68987661314888,122.52882004160298,1.2,0.25,smooth_30
480,ケヤキ,2,122.52391734571695,118.83115439224568,118.62830596210321,1.2,0.25,smooth_30
481,ケヤキ,3,118.05317803868138,115.19267091949993,114.66483437649464,1.2,0.25,smooth_30
482,ケヤキ,4,112.6201642938964,111.09496089601933,110.6145034046311,1.2,0.25,smooth_30
483,ケヤキ,5,104.83125685433629,107.19505309246071,106.49927433051698,1.2,0.25,smooth_30
484,ケヤキ,6,97.74781765303534,103.31895108043554,102.37588406634038,1.2,0.25,smooth_30
485,ケヤキ,7,92.57897888383842,99.49441036455823,98.31048321657775,1.2,0.25,smooth_30
486,ケヤキ,8,88.88090510145621,95.93033760049369,94.35828325831694,1.2,0.25,smooth_30
487,ケヤキ,9,85.53359724788652,92.31033558801269,90.55728481245119,1.2,0.25,smooth_30
488,ケヤキ,10,82.10706310066992,87.94789602798859,86.93660929563072,1.2,0.25,smooth_30
489,ケヤキ,11,79.30800024761011,84.55468993031312,83.52182588222648,1.2,0.25,smooth_30
490,ケヤキ,12,77.18322104187773,81.09157073482234,80.3162520614522,1.2,0.25,smooth_30
491,ケヤキ,13,75.51541609651584,78.14456442735997,77.30636559138456,1.2,0.25,smooth_30
492,ケヤキ,14,73.89966773092054,74.76535425629262,74.46551385612499,1.2,0.25,smooth_30
493,ケヤキ,15,72.36175402288701,71.51353570971133,71.76876820028275,1.2,0.25,smooth_30
494,ケヤキ,16,70.72733120274843,68.89723840505326,69.19213662819546,1.2,0.25,smooth_30
495,ケヤキ,17,69.34716845814455,65.79153338455704,66.71061634167438,1.2,0.25,smooth_30
496,ケヤキ,18,67.95381282304633,62.99556912293912,64.30675711399697,1.2,0.25,smooth_30
497,ケヤキ,19,66.69630761408006,60.846458449922764,61.965216928704855,1.2,0.25,smooth_30
498,ケヤキ,20,64.8434527867601,57.99523486586633,59.671688412447736,1.2,0.25,smooth_30
499,ケヤキ,21,62.9354681181804,55.409405284463006,57.42654435197474,1.2,0.25,smooth_30
500,ケヤキ,22,60.86652539355378,53.255655280591974,55.234060345640025,1.2,0.25,smooth_30
501,ケヤキ,23,58.65661103530522,51.71989958243898,53.09605639075805,1.2,0.25,smooth_30
502,ケヤキ,24,56.37826267781091,49.062757277592304,51.013203655998225,1.2,0.25,smooth_30
503,ケヤキ,25,54.08204124579192,47.37533363518681,48.99879990045363,1.2,0.25,smooth_30
504,ケヤキ,26,51.5952622467726,45.61207080298021,47.062133182163095,1.2,0.25,smooth_30
505,ケヤキ,27,49.18291353454564,43.68141928249865,45.21371054212455,1.2,0.25,smooth_30
506,ケヤキ,28,47.01568980064827,41.95874201898303,43.464498086169606,1.2,0.25,smooth_30
507,ケヤキ,29,45.36926170394344,40.56701530604842,41.81878694440785,1.2,0.25,smooth_30
508,ケヤキ,30,43.71259231951268,39.337899002036856,40.271169455247566,1.2,0.25,smooth_30
509,ケヤキ,31,42.212830367285214,37.71799082376491,38.812879987472705,1.2,0.25,smooth_30
510,ケヤキ,32,40.750806555843674,36.19926636090098,37.439044518197505,1.2,0.25,smooth_30
511,ケヤキ,33,39.53396091349341,34.99002732888787,36.14465696620987,1.2,0.25,smooth_30
512,ケヤキ,34,37.950256984751526,34.06495249637413,34.920695948100665,1.2,0.25,smooth_30
513,ケヤキ,35,36.50990713190202,32.65070504404998,33.757418055801324,1.2,0.25,smooth_30
514,ケヤキ,36,35.24356486635564,31.816252698783327,32.6493277723372,1.2,0.25,smooth_30
515,ケヤキ,37,33.672277481454984,31.031426675040862,31.587008749844706,1.2,0.25,smooth_30
516,ケヤキ,38,32.35494284118989,29.94139235866597,30.562935563486256,1.2,0.25,smooth_30
517,ケヤキ,39,31.006473285716712,29.298811546317587,29.574308424968287,1.2,0.25,smooth_30
518,ケヤキ,40,29.504969627246897,28.453597846669297,28.61894149161789,1.2,0.25,smooth_30
519,ケヤキ,41,27.87042850181787,27.509482674073084,27.700750947016967,1.2,0.25,smooth_30
520,ケヤキ,42,26.498608262075493,26.848161317570465,26.82767666215088,1.2,0.25,smooth_30
521,ケヤキ,43,25.29492082283249,26.24101478661845,26.004708521212834,1.2,0.25,smooth_30
522,ケヤキ,44,23.845728852941225,25.671389972937387,25.234641411469607,1.2,0.25,smooth_30
523,ケヤキ,45,22.860552868093908,25.003583272144986,24.519936511554352,1.2,0.25,smooth_30
524,ケヤキ,46,21.802088673306713,24.65016430639203,23.861772805652016,1.2,0.25,smooth_30
525,ケヤキ,47,20.819583444878816,24.05605507209269,23.258755393926855,1.2,0.25,smooth_30
526,ケヤキ,48,20.067769171530582,23.524102558564202,22.71109286538665,1.2,0.25,smooth_30
527,ケヤキ,49,19.09506275715277,23.24240013113331,22.21765885543582,1.2,0.25,smooth_30
528,ケヤキ,50,18.65809359998209,22.68157933857839,21.774782327169376,1.2,0.25,smooth_30
529,ケヤキ,51,18.39039074803467,22.347446203437986,21.37772548367757,1.2,0.25,smooth_30
530,ケヤキ,52,18.073322681471073,22.077435905186984,21.01801826776745,1.2,0.25,smooth_30
531,ケヤキ,53,17.840312813409977,21.695292398860328,20.68636941439608,1.2,0.25,smooth_30
532,ケヤキ,54,17.52963095374641,21.34256734525955,20.37551895031702,1.2,0.25,smooth_30
533,ケヤキ,55,17.16087577144694,21.090371717442633,20.080017379921568,1.2,0.25,smooth_30
534,ケヤキ,56,16.844082083434916,20.760718087061004,19.79534068432793,1.2,0.25,smooth_30
535,ケヤキ,57,16.589074628482845,20.499565644611796,19.51845033640854,1.2,0.25,smooth_30
536,ケヤキ,58,16.11844066227997,20.293135718144097,19.246415805053754,1.2,0.25,smooth_30
537,ケヤキ,59,15.86756924396284,20.061997443613116,18.976943559577204,1.2,0.25,smooth_30
538,ケヤキ,60,15.475352585544881,19.77617661583559,18.708274556212473,1.2,0.25,smooth_30
539,ケヤキ,61,15.186405447392202,19.515655969878893,18.44019217725359,1.2,0.25,smooth_30
540,ケヤキ,62,15.068217508652594,19.217881606807275,18.172459730903373,1.2,0.25,smooth_30
541,ケヤキ,63,14.846556578230468,18.925655389828222,17.90474322912731,1.2,0.25,smooth_30
542,スギ,1,159.99793894036347,97.41901237884501,113.51038831976484,1.2,0.25,smooth_30
543,スギ,2,154.49951431928397,96.78211029336552,111.51309398333845,1.2,0.25,smooth_30
544,スギ,3,151.25590621616132,95.95579562307606,109.49483008628899,1.2,0.25,smooth_30
545,スギ,4,147.01975501162076,95.07785738552356,107.42296948543324,1.2,0.25,smooth_30
546,スギ,5,139.98637823825948,94.15628365355882,105.2767876318381,1.2,0.25,smooth_30
547,スギ,6,133.78400950002688,93.15766861817679,103.0620877489508,1.2,0.25,smooth_30
548,スギ,7,127.06378315610777,92.10911461130057,100.80224935217785,1.2,0.25,smooth_30
549,スギ,8,120.86797053120078,91.00776174115052,98.53477864576644,1.2,0.25,smooth_30
550,スギ,9,114.52517425223948,89.87376890989356,96.30231604001163,1.2,0.25,smooth_30
551,スギ,10,108.79702972119678,88.73085342399311,94.14610593416187,1.2,0.25,smooth_30
552,スギ,11,104.33333547693194,87.66203741168023,92.09621690252337,1.2,0.25,smooth_30
553,スギ,12,100.52557122371688,86.58720921305502,90.16481635177645,1.2,0.25,smooth_30
554,スギ,13,96.57707046643314,85.51747207492149,88.34947831830218,1.2,0.25,smooth_30
555,スギ,14,93.1189285290822,84.4714622275127,86.63918518462509,1.2,0.25,smooth_30
556,スギ,15,90.07960968535231,83.44275750777757,85.0165361195365,1.2,0.25,smooth_30
557,スギ,16,87.31819319934374,82.36119727313476,83.46179513812105,1.2,0.25,smooth_30
558,スギ,17,84.32975775807652,81.2625348281768,81.95803689761134,1.2,0.25,smooth_30
559,スギ,18,81.76869887708189,80.22179774032145,80.49460116833819,1.2,0.25,smooth_30
560,スギ,19,79.0039265596056,79.18285167896227,79.06575287771147,1.2,0.25,smooth_30
561,スギ,20,76.30173159322094,78.15119144363493,77.67210563244349,1.2,0.25,smooth_30
562,スギ,21,73.45453443409127,77.13543156575467,76.3184398833261,1.2,0.25,smooth_30
563,スギ,22,70.89896609269518,76.1596491364721,75.01053596670897,1.2,0.25,smooth_30
564,スギ,23,68.87701747762456,75.29361586612475,73.74973631729998,1.2,0.25,smooth_30
565,スギ,24,66.95985833079985,74.39158253819457,72.5296863272717,1.2,0.25,smooth_30
566,スギ,25,65.30722371741336,73.34145414351192,71.33929787810452,1.2,0.25,smooth_30
567,スギ,26,63.86016530241972,72.19947572724737,70.16511286049148,1.2,0.25,smooth_30
568,スギ,27,62.62887064295643,70.99595358448707,68.99195892282061,1.2,0.25,smooth_30
569,スギ,28,61.66477864946788,69.75121044802728,67.80305986743765,1.2,0.25,smooth_30
570,スギ,29,60.68250610873893,68.62228330307981,66.5805910990305,1.2,0.25,smooth_30
571,スギ,30,59.49858583409789,67.5945827182108,65.30774148397643,1.2,0.25,smooth_30
572,スギ,31,57.68090234494025,66.7268633346217,63.974019975947996,1.2,0.25,smooth_30
573,スギ,32,54.440328752770455,65.91163060318489,62.58221030171775,1.2,0.25,smooth_30
574,スギ,33,49.6158902783207,65.03045243373016,61.15514626798663,1.2,0.25,smooth_30
575,スギ,34,45.07009819267094,64.0450067118433,59.73314524308003,1.2,0.25,smooth_30
576,スギ,35,42.24405905803622,63.04742998180905,58.35742020382198,1.2,0.25,smooth_30
577,スギ,36,40.36737120988048,62.19895231352705,57.053156258507705,1.2,0.25,smooth_30
578,スギ,37,38.75355069854006,61.43823389141834,55.82560770141107,1.2,0.25,smooth_30
579,スギ,38,37.33955131722271,60.63012908192992,54.66623768490747,1.2,0.25,smooth_30
580,スギ,39,35.81657330841584,59.71874585555879,53.561493235805166,1.2,0.25,smooth_30
581,スギ,40,34.288554057196215,58.798609301480504,52.50040004549617,1.2,0.25,smooth_30
582,スギ,41,32.71629530012849,57.84997125051217,51.47712069048513,1.2,0.25,smooth_30
583,スギ,42,31.20756909863849,56.91720379192488,50.49170588394365,1.2,0.25,smooth_30
584,スギ,43,29.898877348181333,56.006003648320295,49.548129019019484,1.2,0.25,smooth_30
585,スギ,44,28.636701028805604,55.15780819493891,48.65147741244963,1.2,0.25,smooth_30
586,スギ,45,27.683187982875122,54.40765515317448,47.805479993473554,1.2,0.25,smooth_30
587,スギ,46,26.887082901189075,53.70766429049774,47.01011559733328,1.2,0.25,smooth_30
588,スギ,47,26.13984119640611,53.010613736398,46.26245037965145,1.2,0.25,smooth_30
589,スギ,48,25.725054461312187,52.217921186880524,45.558444698747884,1.2,0.25,smooth_30
590,スギ,49,25.514690051770174,51.332443637486264,44.893876577959766,1.2,0.25,smooth_30
591,スギ,50,25.572052780903324,50.474843127864226,44.264471662638,1.2,0.25,smooth_30
592,スギ,51,25.61955201334908,49.62513983684942,43.66437526289215,1.2,0.25,smooth_30
593,スギ,52,25.865552696903436,48.85429254225933,43.08660086506814,1.2,0.25,smooth_30
594,スギ,53,25.75715641436916,48.110181841021145,42.5227632267061,1.2,0.25,smooth_30
595,スギ,54,25.403728414103853,47.45767574352705,41.96575239538367,1.2,0.25,smooth_30
596,スギ,55,25.10514478355414,46.844845235156804,41.40961904474213,1.2,0.25,smooth_30
597,スギ,56,24.712945588704017,46.30797999995859,40.84933230120866,1.2,0.25,smooth_30
598,スギ,57,24.592881729457613,45.73606117638155,40.281701741592336,1.2,0.25,smooth_30
599,スギ,58,24.456219432111407,45.014766939934965,39.70722080736593,1.2,0.25,smooth_30
600,スギ,59,24.304427063672176,44.153975188303676,39.133189248429844,1.2,0.25,smooth_30
601,スギ,60,24.231468192962144,43.18422036924535,38.57289787879049,1.2,0.25,smooth_30
602,スギ,61,24.115120282243762,42.39085534417813,38.04104428735011,1.2,0.25,smooth_30
603,スギ,62,24.09523719285066,41.79394945438448,37.546697696159086,1.2,0.25,smooth_30
604,スギ,63,24.45231590735115,41.256148313500134,37.08966078586933,1.2,0.25,smooth_30
605,スギ,64,24.700890120282704,40.67515807419997,36.66175675072627,1.2,0.25,smooth_30
606,スギ,65,24.85490394636788,40.01734420726169,36.25199988188345,1.2,0.25,smooth_30
607,スギ,66,24.987892087262306,39.489720444825004,35.84922780999954,1.2,0.25,smooth_30
608,スギ,67,24.808930503705948,39.104146599729496,35.441624869065144,1.2,0.25,smooth_30
609,スギ,68,24.559337696447702,38.73072399092653,35.01902328432165,1.2,0.25,smooth_30
610,スギ,69,24.388088324414415,38.23140702363878,34.57599426011946,1.2,0.25,smooth_30
611,スギ,70,24.203601365965557,37.525145721516374,34.11467357702993,1.2,0.25,smooth_30
612,スギ,71,24.079694471528295,36.75840224565334,33.6452775509488,1.2,0.25,smooth_30
613,スギ,72,23.97321731877477,35.99299601730231,33.18157656811991,1.2,0.25,smooth_30
614,スギ,73,23.941932867080528,35.42749361956079,32.73548905688284,1.2,0.25,smooth_30
615,スギ,74,23.798505322040715,35.01470435882069,32.31177442167344,1.2,0.25,smooth_30
616,スギ,75,23.796941862067765,34.65335891215008,31.908071482204274,1.2,0.25,smooth_30
617,スギ,76,23.725380504106685,34.237589662715116,31.517470912770026,1.2,0.25,smooth_30
618,スギ,77,23.67129541543586,33.75304167664716,31.13324484501695,1.2,0.25,smooth_30
619,スギ,78,23.608146838787988,33.19964869112336,30.751406275059068,1.2,0.25,smooth_30
620,スギ,79,23.562368726179113,32.66345176849913,30.371497055670268,1.2,0.25,smooth_30
621,スギ,80,23.611359564617278,32.124381851382466,29.995334697175252,1.2,0.25,smooth_30
622,スギ,81,23.537672274203018,31.60613086060207,29.625995158626637,1.2,0.25,smooth_30
623,スギ,82,23.553517867962313,31.148402962976327,29.267102772423875,1.2,0.25,smooth_30
624,スギ,83,23.593103256459177,30.67747298358988,28.921185635551364,1.2,0.25,smooth_30
625,スギ,84,23.613739358681652,30.19122392117996,28.58987606517625,1.2,0.25,smooth_30
626,スギ,85,23.62396354371141,29.756579614438316,28.27363088880359,1.2,0.25,smooth_30
627,スギ,86,23.67877207348035,29.369998959021736,27.970624078894613,1.2,0.25,smooth_30
628,スギ,87,23.646964130336084,29.019604060356592,27.676590588373266,1.2,0.25,smooth_30
629,スギ,88,23.543258388705954,28.67935228643217,27.386027189264023,1.2,0.25,smooth_30
630,スギ,89,23.48019577570318,28.369421055641475,27.093415312793276,1.2,0.25,smooth_30
631,スギ,90,23.39201921899686,28.042107601353884,26.79400003283159,1.2,0.25,smooth_30
632,スギ,91,23.424788784998285,27.596102802942838,26.485630771382738,1.2,0.25,smooth_30
633,スギ,92,23.282161493574872,27.063928181086567,26.16999246392943,1.2,0.25,smooth_30
634,スギ,93,23.27089615615918,26.65987062764608,25.851946506560846,1.2,0.25,smooth_30
635,スギ,94,23.16482348901815,26.341457335691345,25.535291204911207,1.2,0.25,smooth_30
636,スギ,95,23.153553960924498,25.98090945766655,25.222766665360155,1.2,0.25,smooth_30
637,スギ,96,23.12691220308135,25.505148955906414,24.917335191023987,1.2,0.25,smooth_30
638,スギ,97,23.159459360100914,25.027885328878764,24.623138802164824,1.2,0.25,smooth_30
639,スギ,98,23.08177018915839,24.659834815996053,24.34337237476246,1.2,0.25,smooth_30
640,スギ,99,22.98293359744378,24.36528337733487,24.078434346116232,1.2,0.25,smooth_30
641,スギ,100,22.912076113030935,24.12806639803533,23.825585504274095,1.2,0.25,smooth_30
642,スギ,101,22.787849956096704,23.90071778703878,23.579885276235387,1.2,0.25,smooth_30
643,スギ,102,22.819716818425224,23.636590322625707,23.336408595101474,1.2,0.25,smooth_30
644,スギ,103,22.784886893928427,23.327311606297073,23.091952477670134,1.2,0.25,smooth_30
645,スギ,104,22.70055166724791,22.927736054166758,22.846915177263913,1.2,0.25,smooth_30
646,スギ,105,22.622644855088186,22.503094434335054,22.605375868245382,1.2,0.25,smooth_30
647,スギ,106,22.65764065229354,22.175665670532048,22.372411917450904,1.2,0.25,smooth_30
648,スギ,107,22.601043166578204,21.91875583878771,22.15068327716506,1.2,0.25,smooth_30
649,スギ,108,22.548393405229323,21.70876557714535,21.94013416826015,1.2,0.25,smooth_30
650,スギ,109,22.441473782874112,21.508269515203363,21.73840649289502,1.2,0.25,smooth_30
651,スギ,110,22.509683163755785,21.279313713346333,21.542189351894677,1.2,0.25,smooth_30
652,スギ,111,22.352805908977775,21.076240605838986,21.348138566057443,1.2,0.25,smooth_30
653,スギ,112,22.273024598462047,20.855563142800342,21.154388842436337,1.2,0.25,smooth_30
654,スギ,113,22.284007241792455,20.56066763452506,20.96073930563622,1.2,0.25,smooth_30
655,スギ,114,22.27471815200273,20.233949206147354,20.768970197841735,1.2,0.25,smooth_30
656,スギ,115,22.162726076341215,19.957031842652192,20.581992201739254,1.2,0.25,smooth_30
657,スギ,116,22.146927255599266,19.742970976750037,20.401929831351733,1.2,0.25,smooth_30
658,スギ,117,22.09375824145482,19.571276953868775,20.22843735332844,1.2,0.25,smooth_30
659,スギ,118,22.03304106707408,19.428883755651754,20.059197355281917,1.2,0.25,smooth_30
660,スギ,119,22.05413482611337,19.259358419431372,19.891003333430145,1.2,0.25,smooth_30
661,スギ,120,22.056816365952773,19.02851280807851,19.721411760368184,1.2,0.25,smooth_30
662,スギ,121,22.015020963989105,18.74928712219024,19.5503680949718,1.2,0.25,smooth_30
663,スギ,122,22.176053145428273,18.44769933806824,19.380155535352213,1.2,0.25,smooth_30
664,スギ,123,22.133123979500407,18.158430665067065,19.213744331849785,1.2,0.25,smooth_30
665,スギ,124,22.178935539713066,17.943300688120285,19.054172796037058,1.2,0.25,smooth_30
666,スギ,125,22.212455779152233,17.795948366139122,18.90236322464924,1.2,0.25,smooth_30
667,スギ,126,22.298447193083575,17.634717506206844,18.757301516850088,1.2,0.25,smooth_30
668,スギ,127,22.30129848463896,17.421486642347382,18.617597399056415,1.2,0.25,smooth_30
669,スギ,128,22.252953741282855,17.180302615568063,18.482990857366588,1.2,0.25,smooth_30
670,スギ,129,22.245604718599836,16.980641689960382,18.353773918324958,1.2,0.25,smooth_30
671,スギ,130,22.259642577467073,16.866843668864032,18.22898022694826,1.2,0.25,smooth_30
672,スギ,131,22.213429676050026,16.793170366526496,18.105793878674977,1.2,0.25,smooth_30
673,スギ,132,22.165793829537467,16.677792585824882,17.98110689389451,1.2,0.25,smooth_30
674,スギ,133,22.203748766020855,16.475021897244773,17.85346093018464,1.2,0.25,smooth_30
675,スギ,134,22.106930003680763,16.23667891728961,17.723911824278165,1.2,0.25,smooth_30
