id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
176,クスノキ,82,25.017847115550932,17.0158173175169,25.10574377875574,0.37560321249277023,22.310553500020756,22.310553500020756,cummin,30:6
177,クスノキ,83,24.90581592484315,16.785557392206787,24.8777911409194,0.37832970329775795,22.06386755613552,22.06386755613552,cummin,30:6
178,クスノキ,84,24.683138622813757,16.53853102227061,24.657920023295286,0.3806725773751409,21.808801187520274,21.808801187520274,cummin,30:6
179,クスノキ,85,24.480208608009875,16.29501520783138,24.44620493176871,0.38343858640739975,21.566195212845486,21.566195212845486,cummin,30:6
180,クスノキ,86,24.295218307667607,16.04686296616482,24.24368613194494,0.38112476863821754,21.338950169544717,21.338950169544717,cummin,30:6
181,クスノキ,87,23.99500231397475,15.80399434103163,24.052600028554565,0.37968673363937794,21.134628126346914,21.134628126346914,cummin,30:6
182,クスノキ,88,23.838392301421546,15.571426533151737,23.876815613533495,0.3762760300320238,20.947813945108365,20.947813945108365,cummin,30:6
183,クスノキ,89,23.726035418290184,15.342194356655499,23.71801826026392,0.3731601186857913,20.786870966269966,20.786870966269966,cummin,30:6
184,クスノキ,90,23.47858277015848,15.12723719661065,23.576201006815975,0.3794900886570895,20.578133948615147,20.578133948615147,cummin,30:6
185,クスノキ,91,23.4366921177357,14.925845991882019,23.45114314512024,0.38353260248496124,20.38585881542389,20.38585881542389,cummin,30:6
186,クスノキ,92,23.3258085936623,14.722332631324164,23.33891893333013,0.40891187958834285,20.00878078383957,20.00878078383957,cummin,30:6
187,クスノキ,93,23.31112903217796,14.522377515539759,23.23479090586267,0.41176729609991497,19.8452691623491,19.8452691623491,cummin,30:6
188,クスノキ,94,23.179580597714548,14.303066075618467,23.13343810209524,0.42807703696282395,19.493710391703043,19.493710391703043,cummin,30:6
189,クスノキ,95,23.06970274759314,14.065763142674582,23.032148907762274,0.4474590496843997,19.120036389434052,19.120036389434052,cummin,30:6
190,クスノキ,96,22.884879758583654,13.804518693485612,22.930026543444402,0.450300315593029,18.937688481368145,18.937688481368145,cummin,30:6
479,ケヤキ,1,101.0316713610431,117.67358489843029,109.46635458774638,0.6671914368999192,113.045478722945,113.045478722945,cummin,30:6
480,ケヤキ,2,110.91885719190434,113.7967832431513,107.34048636749547,0.6816175323392111,109.62446017206332,109.62446017206332,cummin,30:6
481,ケヤキ,3,109.20866721130768,110.46688862976214,104.93283836709558,0.6807971734046139,107.36066165977066,107.36066165977066,cummin,30:6
482,ケヤキ,4,105.98497556012227,106.93062704097322,102.0879580517959,0.6870894299397653,104.09061701303682,104.09061701303682,cummin,30:6
483,ケヤキ,5,99.86321886429903,103.42618770950031,98.80620545096804,0.6283971992757547,101.41548629678054,101.41548629678054,cummin,30:6
484,ケヤキ,6,94.39202295877844,99.91000039408375,95.2341758542698,0.5996346160145928,98.41381751280305,98.41381751280305,cummin,30:6
485,ケヤキ,7,90.08903120315243,96.34581239504558,91.56876668870503,0.6253887268861772,95.13435311359437,95.13435311359437,cummin,30:6
486,ケヤキ,8,86.92553142165214,92.86727469698725,87.9883367510145,0.6408093993377207,91.81931491227756,91.81931491227756,cummin,30:6
487,ケヤキ,9,84.07279731469298,89.40264252864056,84.62292857848468,0.6692007647854273,89.32532977882896,89.32532977882896,cummin,30:6
488,ケヤキ,10,80.91769817449315,85.95092223351831,81.5587652862883,0.6865380459649294,86.29415395883875,86.29415395883875,cummin,30:6
489,ケヤキ,11,78.24808238856949,82.62856107774691,78.84734698595723,0.6294153980087105,83.13595654859975,83.13595654859975,cummin,30:6
490,ケヤキ,12,76.0522787307866,79.36622493727005,76.49761609173578,0.6540436524206241,79.95742867439738,79.95742867439738,cummin,30:6
491,ケヤキ,13,74.49836370359291,76.35359893628085,74.47656207371348,0.6169370652702648,76.69526662172281,76.69526662172281,cummin,30:6
492,ケヤキ,14,72.86993958521816,73.39924790393921,72.71734107548049,0.650015194365024,74.08145126282771,74.08145126282771,cummin,30:6
493,ケヤキ,15,71.37280529013718,70.53980616441294,71.14053703405806,0.6247620353925916,71.471202352504,71.471202352504,cummin,30:6
494,ケヤキ,16,69.67200977675502,67.77205848285328,69.66542764377654,0.5978814839087178,69.40172916707178,69.40172916707178,cummin,30:6
495,ケヤキ,17,68.26745988277857,65.13950842652315,68.21932942490788,0.5947377824642907,67.2642547955788,67.2642547955788,cummin,30:6
496,ケヤキ,18,66.92761632777642,62.611875396855346,66.73550457150166,0.5601929751292625,64.74033683010961,64.74033683010961,cummin,30:6
497,ケヤキ,19,65.58264320445188,60.178372297230766,65.15819919467656,0.5376536143677154,62.64040326081143,62.64040326081143,cummin,30:6
498,ケヤキ,20,63.716572397017806,57.75419881513198,63.44927356939289,0.5114860640612143,60.75655798056044,60.75655798056044,cummin,30:6
499,ケヤキ,21,61.785578624219056,55.47552727910408,61.59620741815521,0.4897052362519568,58.879514342156426,58.879514342156426,cummin,30:6
500,ケヤキ,22,59.811142105156826,53.308763921288204,59.60591236700102,0.47204327575212573,56.63509249797673,56.63509249797673,cummin,30:6
501,ケヤキ,23,57.63643591375203,51.11145201341589,57.500309014232705,0.44667462482570985,54.6501693617249,54.6501693617249,cummin,30:6
502,ケヤキ,24,55.406677103154436,48.99417413683673,55.31441950009252,0.45925908725153924,52.41230524466501,52.41230524466501,cummin,30:6
503,ケヤキ,25,53.208605186822155,46.93137389224328,53.09124264436836,0.4376511035442779,50.479116337146,50.479116337146,cummin,30:6
504,ケヤキ,26,50.747573338661084,44.901513294810705,50.87732617425015,0.41727511139111534,48.30993766460807,48.30993766460807,cummin,30:6
505,ケヤキ,27,48.331367571038726,42.91109217990114,48.720786608309226,0.4284226283090095,45.98495729741122,45.98495729741122,cummin,30:6
506,ケヤキ,28,46.14926864058162,41.08501737056712,46.6607340479718,0.4443323802850943,44.11907249324198,44.11907249324198,cummin,30:6
507,ケヤキ,29,44.50748546883454,39.342664986073856,44.71706588362517,0.42765029500261464,42.259959473693144,42.259959473693144,cummin,30:6
508,ケヤキ,30,42.814695637477655,37.70047529491861,42.885841207684784,0.3995130807510631,40.51470228528314,40.51470228528314,cummin,30:6
509,ケヤキ,31,41.16722366966127,36.085312696016906,41.14981882020064,0.426781963843873,38.707103078444796,38.707103078444796,cummin,30:6
510,ケヤキ,32,39.53423646376843,34.53140409303029,39.48443110802862,0.4208690643121504,37.269217475131796,37.269217475131796,cummin,30:6
511,ケヤキ,33,38.156489085518416,33.14608831037013,37.862676866118306,0.42207924718007916,35.73307636233,35.73307636233,cummin,30:6
512,ケヤキ,34,36.278370999023615,31.79274272609389,36.258343634332064,0.4758596808176489,34.039124894067115,34.039124894067115,cummin,30:6
513,ケヤキ,35,34.636049277938675,30.518097484137034,34.65611844774769,0.42361126874064015,32.46608381594381,32.46608381594381,cummin,30:6
514,ケヤキ,36,33.17274715451643,29.33644669640429,33.0440005703974,0.41779224349805033,31.138551069116478,31.138551069116478,cummin,30:6
515,ケヤキ,37,31.368199956282968,28.1967717637429,31.412928528138675,0.4185282301457556,29.900798523363914,29.900798523363914,cummin,30:6
516,ケヤキ,38,29.850617069562627,27.14606887429351,29.762127189321898,0.44331296371226175,28.455948628327693,28.455948628327693,cummin,30:6
517,ケヤキ,39,28.300740173943595,26.059728640999552,28.093231061892237,0.48937874252706287,27.197652167972574,27.197652167972574,cummin,30:6
518,ケヤキ,40,26.56515415521716,25.03314514247468,26.414288526657334,0.4581213179599475,25.777275116014405,25.777275116014405,cummin,30:6
519,ケヤキ,41,24.64987883321061,24.089135923288595,24.743078622525832,0.4029110844831793,24.30435536483451,24.30435536483451,cummin,30:6
520,ケヤキ,42,23.026970570166654,23.249644929273654,23.104442848829787,0.3907967241376022,22.88778586680945,22.88778586680945,cummin,30:6
521,ケヤキ,43,21.635620681562077,22.458864990936036,21.521275873489174,0.4034694076941759,21.739196807147152,21.739196807147152,cummin,30:6
522,ケヤキ,44,19.821047540086422,21.62482724260306,20.014089138856278,0.3200152622711063,20.334782286089695,20.334782286089695,cummin,30:6
523,ケヤキ,45,18.62277630413764,20.877500065134196,18.606368502484866,0.42689849376699845,19.10829559013187,19.10829559013187,cummin,30:6
524,ケヤキ,46,17.28344213978686,20.190250126562653,17.313263785917894,0.42167263915661096,18.0407231874575,18.0407231874575,cummin,30:6
525,ケヤキ,47,16.065275235986128,19.528635199562117,16.147578587915866,0.42990638624689365,17.142083356735984,17.142083356735984,cummin,30:6
526,ケヤキ,48,15.117049148195049,18.91892448766006,15.117455187427268,0.43991431049643775,16.281401656689287,16.281401656689287,cummin,30:6
527,ケヤキ,49,13.867843966367493,18.360165575858993,14.224226974316656,0.42993786850430293,15.467708858604723,15.467708858604723,cummin,30:6
528,ケヤキ,50,13.248898564315974,17.947679746636492,13.465249721207684,0.4657797795574317,14.734213814730529,14.734213814730529,cummin,30:6
529,ケヤキ,51,12.81693821230791,17.5890162088666,12.822677837701498,0.46840477581491635,14.265714454586268,14.265714454586268,cummin,30:6
530,ケヤキ,52,12.321507257540633,17.235409944235695,12.269243240470031,0.46945004568544263,13.843347846052884,13.843347846052884,cummin,30:6
531,ケヤキ,53,11.957774585483719,16.889168470797266,11.776670886113981,0.46797035727711284,13.43556795261018,13.43556795261018,cummin,30:6
532,ケヤキ,54,11.493858189309513,16.54655825378148,11.319028333858178,0.46823996135068985,13.057308611238929,13.057308611238929,cummin,30:6
533,ケヤキ,55,10.954614622750304,16.214834019165004,10.878179737303164,0.44469630174900326,12.514590256242718,12.514590256242718,cummin,30:6
534,ケヤキ,56,10.516278463659145,15.905529815807832,10.444260950133184,0.44779879510537124,12.160551821952048,12.160551821952048,cummin,30:6
535,ケヤキ,57,10.15387561052747,15.572505866521915,10.012511543736574,0.44757128243607963,11.789704941469914,11.789704941469914,cummin,30:6
536,ケヤキ,58,9.490785009955731,15.26522552867244,9.582718922399104,0.43083026374069133,11.369371782633793,11.369371782633793,cummin,30:6
537,ケヤキ,59,9.151283280925632,14.963785517543675,9.160785173037468,0.446092376412665,11.1447845109832,11.1447845109832,cummin,30:6
538,ケヤキ,60,8.611133996659705,14.62177021661482,8.750128689826184,0.43974673460414254,10.751217565478967,10.751217565478967,cummin,30:6
539,ケヤキ,61,8.205352310402185,14.314370433353412,8.353785391451051,0.4368775828038823,10.386078326799078,10.386078326799078,cummin,30:6
540,ケヤキ,62,8.028968814467985,14.03490277626988,7.969789486004779,0.43107013796930627,10.015241423137207,10.015241423137207,cummin,30:6
541,ケヤキ,63,7.727437624142591,13.804518693485612,7.590938403011659,0.3887186467394093,9.477237785669072,9.477237785669072,cummin,30:6
542,スギ,1,148.19383393598005,197.51107125841006,148.87681276462075,0.31951086263540746,147.11110085285176,147.11110085285176,cummin,30:6
543,スギ,2,143.0021810622986,192.33166714605167,145.28079592115947,0.33395714287450357,141.2983247052166,141.2983247052166,cummin,30:6
544,スギ,3,141.68984781217617,187.91626363327745,141.633400589262,0.3245608318030606,137.3800874984647,137.3800874984647,cummin,30:6
545,スギ,4,140.27095974300667,183.4849528457977,137.79690678275202,0.32064988352047663,132.33621187775032,132.33621187775032,cummin,30:6
546,スギ,5,135.1350637077957,178.9490798441265,133.64154324039416,0.326907109413937,127.88329472918831,127.88329472918831,cummin,30:6
547,スギ,6,130.57355310093973,174.4943754427487,129.1384089083858,0.3323789511809857,123.42952424399827,123.42952424399827,cummin,30:6
548,スギ,7,124.85401179993505,170.1234723931203,124.33311885787528,0.3126965913514039,120.26183244950339,120.26183244950339,cummin,30:6
549,スギ,8,119.29265915216676,165.78847291592805,119.34348900622308,0.2833971129690789,116.22913877417442,116.22913877417442,cummin,30:6
550,スギ,9,113.45209068855154,161.4561043710183,114.32275929439555,0.268308962527389,112.23562215401745,112.23562215401745,cummin,30:6
551,スギ,10,108.09014265639432,157.15663523906684,109.43034353027598,0.2590346623662602,107.98153998246754,107.98153998246754,cummin,30:6
552,スギ,11,103.83365054793548,152.88701720111243,104.79318630909255,0.26325526041122194,103.88009469803887,103.88009469803887,cummin,30:6
553,スギ,12,100.12610138964841,148.65155342901815,100.4804544337981,0.11779570327371987,99.74038874341339,99.74038874341339,cummin,30:6
554,スギ,13,96.22092864933222,144.48201135886197,96.51034658105459,0.13082829532495635,96.62234113435954,96.62234113435954,cummin,30:6
555,スギ,14,92.68941530828556,140.3389281447232,92.86917581576044,0.12974036799411315,93.08592574346909,93.08592574346909,cummin,30:6
556,スギ,15,89.58477766615376,136.23623371510877,89.51699509070507,0.10235430283198271,89.633295960317,89.633295960317,cummin,30:6
557,スギ,16,86.78189516056015,132.23813900560634,86.39795144451568,0.1051895454234942,86.51458668641128,86.51458668641128,cummin,30:6
558,スギ,17,83.70867038241772,128.29175370227244,83.45649028157648,0.10996348536731332,84.03994570125049,84.03994570125049,cummin,30:6
559,スギ,18,81.111873009151,124.45170188708126,80.65496293096571,0.10447386443348235,80.71269270379385,80.71269270379385,cummin,30:6
560,スギ,19,78.39170072057165,120.67476120597495,77.97363317199094,0.1100305404711327,77.75579185864247,77.75579185864247,cummin,30:6
561,スギ,20,75.68807414471354,117.07360762489401,75.41818909428217,0.10885770902795573,75.86296458554473,75.86296458554473,cummin,30:6
562,スギ,21,72.88986712090365,113.8216287686375,73.0153453154622,0.06487161678623982,73.67019368820944,73.67019368820944,cummin,30:6
563,スギ,22,70.36829816878516,110.6372403674584,70.80189973840668,0.07952494661215216,71.89773277510393,71.89773277510393,cummin,30:6
564,スギ,23,68.3513316631732,107.7397933569603,68.80430872037387,0.06803804298151488,68.90160479479597,68.90160479479597,cummin,30:6
565,スギ,24,66.38359435761079,105.01580095058866,67.02197789684611,0.06756563733268268,67.02288149738044,67.02288149738044,cummin,30:6
566,スギ,25,64.73903305462225,102.3776693975068,65.42293698198561,0.07037972983207692,65.5212110843133,65.5212110843133,cummin,30:6
567,スギ,26,63.30538598727884,99.85579628919317,63.93808851674165,0.08384271159088291,65.44883663026872,65.44883663026872,cummin,30:6
568,スギ,27,62.05201480178073,97.45257785561455,62.464578974708736,0.08868684795505212,64.04696073364097,64.04696073364097,cummin,30:6
569,スギ,28,61.023478804063,95.16562323177762,60.87603598485925,0.09083138831180049,61.96198661892388,61.96198661892388,cummin,30:6
570,スギ,29,59.94774509349809,92.95150946892322,59.04022412794055,0.08460726715807111,58.402844397937706,58.402844397937706,cummin,30:6
571,スギ,30,58.62232318770112,90.78908585227576,56.847357314769994,0.09905782672374597,56.145839608550354,56.145839608550354,cummin,30:6
572,スギ,31,56.53887855315204,88.56904992490355,54.241981780854104,0.10664465845910338,53.76420393225607,53.76420393225607,cummin,30:6
573,スギ,32,52.943532605624114,86.35914194825806,51.25361947647005,0.08081983325548121,50.654906270504796,50.654906270504796,cummin,30:6
574,スギ,33,47.67687198716377,84.2107353948312,48.01056515080205,0.05021836350773903,48.27064917789261,48.27064917789261,cummin,30:6
575,スギ,34,42.81156822445814,82.10694785486648,44.71159170672766,0.03748762241839458,44.87239496101713,44.87239496101713,cummin,30:6
576,スギ,35,39.64267489975877,80.13208298761677,41.54798808827723,0.03884346672763568,41.86868196362935,41.86868196362935,cummin,30:6
577,スギ,36,37.50034018141266,78.25758798828872,38.64098248521122,0.04175475781774272,39.121447319860955,39.121447319860955,cummin,30:6
578,スギ,37,35.632834685632695,76.41590673969587,36.03377105574797,0.03833398949577498,36.553780584419954,36.553780584419954,cummin,30:6
579,スギ,38,33.96918415748158,74.60858545745369,33.71337894114222,0.05177272311434184,34.60301181385899,34.60301181385899,cummin,30:6
580,スギ,39,32.14742879013244,72.81532286238706,31.636223067882966,0.027890583338232577,32.298253913671616,32.298253913671616,cummin,30:6
581,スギ,40,30.305955204119044,71.07054206806184,29.754570609491413,0.031156492990185806,30.562231049067606,30.562231049067606,cummin,30:6
582,スギ,41,28.42985641179021,69.47189306243995,28.031526208691673,0.029879757729465356,28.931933083993954,28.931933083993954,cummin,30:6
583,スギ,42,26.63064472115359,67.8848678954222,26.448707029832708,0.03165451830732042,27.429107543138752,27.429107543138752,cummin,30:6
584,スギ,43,25.07328718353413,66.33732743196978,25.00562434425997,0.03867683798476376,26.071491477877686,26.071491477877686,cummin,30:6
585,スギ,44,23.533410992904887,64.83797841559186,23.714173886591453,0.05546389255402321,24.679224334555602,24.679224334555602,cummin,30:6
586,スギ,45,22.41396725169409,63.43710323860975,22.593775959798844,0.051165012727216075,23.51544832174938,23.51544832174938,cummin,30:6
587,スギ,46,21.460565584059584,62.13202390250279,21.660128049841415,0.05230690532923856,22.670242747593836,22.670242747593836,cummin,30:6
588,スギ,47,20.54530389534358,60.875232449994805,20.921638649435668,0.062234741511754045,21.928983290865606,21.928983290865606,cummin,30:6
589,スギ,48,20.06309260765783,59.69940275679941,20.375819982249727,0.0690642909889747,21.517702576518644,21.517702576518644,cummin,30:6
